record_id,s_q95,s_q99,hit_rate,first_hit_win,dt,HI_q95,HI_q99
2004.02.14.06.02.39,1431.46875,3327.6749999999984,0.0,,2004-02-14 06:02:39,0.2855086013462977,0.6637097980553475
2004.02.14.06.22.39,1002.078125,1354.7187499999998,0.0,,2004-02-14 06:22:39,0.19986599351782597,0.2702006980802792
2004.02.14.07.02.39,1171.31689453125,1495.95576171875,0.0,,2004-02-14 07:02:39,0.2336209213724757,0.2983706331027175
2004.02.14.07.12.39,1164.0732421875,2023.4406249999993,0.0,,2004-02-14 07:12:39,0.232176163986537,0.403578284717028
2004.02.14.07.42.39,1159.7822265625,1870.8249999999994,0.0,,2004-02-14 07:42:39,0.23132031444776863,0.37313886811269
2004.02.14.08.52.39,1235.1875,1390.2359374999999,0.0,,2004-02-14 08:52:39,0.24636000997257543,0.27728465469957614
2004.02.14.09.02.39,1208.65625,2746.5999999999985,0.0,,2004-02-14 09:02:39,0.24106831214161056,0.5478135128396906
2004.02.14.10.02.39,1071.065673828125,1123.9192871093749,0.0,,2004-02-14 10:02:39,0.21362566418910497,0.22416739707990524
2004.02.14.11.22.39,1732.765625,2497.7476562499996,0.0,,2004-02-14 11:22:39,0.3456027175268013,0.49817953752181493
2004.02.14.11.32.39,1185.095703125,1375.583203125,0.0,,2004-02-14 11:32:39,0.23636912552979306,0.2743621447270007
2004.02.14.12.22.39,1039.4428100585938,2584.387499999999,0.0,,2004-02-14 12:22:39,0.20731843631186114,0.5154599850411367
2004.02.14.12.42.39,839.1876831054688,1278.1499999999996,0.0,,2004-02-14 12:42:39,0.16737724918583272,0.25492894540014954
2004.02.14.13.02.39,1136.4375,1208.38125,0.0,,2004-02-14 13:02:39,0.22666417352281226,0.24101346297681375
2004.02.14.13.32.39,932.0661010742188,1367.358410644531,0.0,,2004-02-14 13:32:39,0.18590198974305036,0.27272169746088876
2004.02.14.14.12.39,1361.130859375,6217.034374999995,0.03225806451612903,20.0,2004-02-14 14:12:39,0.2714796029668412,1.239996883570181
2004.02.14.15.02.39,1279.0384521484375,2593.667065429686,0.0,,2004-02-14 15:02:39,0.2551061485212541,0.5173108083629391
2004.02.14.15.12.39,1758.3677978515625,1841.25625,0.0,,2004-02-14 15:12:39,0.35070910951913487,0.3672413363251059
2004.02.14.15.42.39,1043.3002624511719,1321.3734375,0.0,,2004-02-14 15:42:39,0.208087811009957,0.2635499252056844
2004.02.14.17.42.39,1460.88037109375,1826.06884765625,0.0,,2004-02-14 17:42:39,0.29137479353652457,0.36421218601969585
2004.02.14.17.52.39,2354.8125,2907.4359374999995,0.0,,2004-02-14 17:52:39,0.46967090501121916,0.5798924831712788
2004.02.14.18.02.39,1932.052734375,3251.176562499999,0.0,,2004-02-14 18:02:39,0.3853508320867614,0.6484520693093989
2004.02.14.18.42.39,1056.9375,1722.2328124999995,0.0,,2004-02-14 18:42:39,0.21080777860882574,0.34350193218648706
2004.02.14.18.52.39,988.4375,1198.9562499999997,0.0,,2004-02-14 18:52:39,0.19714535028671154,0.2391336325105958
2004.02.14.19.32.39,1426.53515625,1893.4117187499996,0.0,,2004-02-14 19:32:39,0.284524588631264,0.37764382323610063
2004.02.14.19.52.39,1106.19140625,1731.5773437499993,0.0,,2004-02-14 19:52:39,0.2206315445026178,0.3453657130391422
2004.02.14.21.12.39,1053.375,3231.574999999998,0.0,,2004-02-14 21:12:39,0.21009723261032162,0.6445425081027172
2004.02.14.23.02.39,1221.2421875,2087.762499999999,0.0,,2004-02-14 23:02:39,0.24357859636000997,0.4164073797058088
2004.02.14.23.22.39,1145.15234375,3230.571874999998,0.0,,2004-02-14 23:22:39,0.22840236225380203,0.6443424333084015
2004.02.14.23.32.39,1015.625,1243.5437499999998,0.0,,2004-02-14 23:32:39,0.2025679381700324,0.24802667663924205
2004.02.15.00.02.39,962.19921875,1420.6214843749997,0.0,,2004-02-15 00:02:39,0.1919120855148342,0.28334509785589623
2004.02.15.02.52.39,1365.75390625,1965.6609374999996,0.0,,2004-02-15 02:52:39,0.2724016766392421,0.392054038893044
2004.02.15.03.32.39,694.0810546875,749.60859375,0.0,,2004-02-15 03:32:39,0.13843551327599102,0.14951056469708301
2004.02.15.03.42.39,1309.6875,3114.2468749999985,0.0,,2004-02-15 03:42:39,0.2612191473448018,0.6211412365993515
2004.02.15.03.52.39,1537.7109375,1779.0546875,0.0,,2004-02-15 03:52:39,0.3066987658937921,0.3548351408626278
2004.02.15.04.22.39,1365.721435546875,2054.4047363281247,0.0,,2004-02-15 04:22:39,0.27239520030852654,0.4097541234262029
2004.02.15.05.12.39,1392.4453125,1962.4984374999995,0.0,,2004-02-15 05:12:39,0.2777253178758414,0.3914232734978807
2004.02.15.05.22.39,1756.654296875,2803.374999999999,0.0,,2004-02-15 05:22:39,0.3503673491647968,0.5591373722263773
2004.02.15.05.42.39,927.5,1486.2625976562495,0.0,,2004-02-15 05:42:39,0.1849912739965096,0.29643731690974806
2004.02.15.06.12.39,1727.328125,2632.0031249999997,0.0,,2004-02-15 06:12:39,0.3445181999501371,0.5249569932685115
2004.02.15.07.52.39,1027.0498046875,1082.4267578125,0.0,,2004-02-15 07:52:39,0.20484663269758166,0.21589164952630266
2004.02.15.08.52.39,1718.6015625,2869.2593749999987,0.0,,2004-02-15 08:52:39,0.3427776738967838,0.5722781101969581
2004.02.15.09.32.39,1614.009765625,1847.6671875,0.0,,2004-02-15 09:32:39,0.32191668224881576,0.36852000747943153
2004.02.15.09.52.39,1159.640625,1336.55,0.0,,2004-02-15 09:52:39,0.23129207180254302,0.26657691348790824
2004.02.15.11.12.39,843.5703125,972.8309570312499,0.0,,2004-02-15 11:12:39,0.16825137122911993,0.19403260175143355
2004.02.15.11.42.39,1566.25,3492.7687499999984,0.0,,2004-02-15 11:42:39,0.31239092495637,0.6966379955123407
2004.02.15.12.22.39,1039.47607421875,2537.4403320312485,0.0,,2004-02-15 12:22:39,0.20732507089877836,0.5060963015769132
2004.02.15.13.02.39,1110.66064453125,1203.13349609375,0.0,,2004-02-15 13:02:39,0.22152294081899776,0.23996679054475192
2004.02.15.13.22.39,925.8984375,2982.949999999998,0.0,,2004-02-15 13:22:39,0.18467183994016453,0.5949538768386932
2004.02.15.13.42.39,1183.15625,1211.46796875,0.0,,2004-02-15 13:42:39,0.23598229867863377,0.24162911368735976
2004.02.15.13.52.39,1049.904296875,1112.35390625,0.0,,2004-02-15 13:52:39,0.20940499563699824,0.22186066442283717
2004.02.15.14.02.39,1671.8524169921875,3250.023950195311,0.0,,2004-02-15 14:02:39,0.333453486311082,0.6482221790466838
2004.02.15.14.12.39,2998.890625,3905.2968749999995,0.0,,2004-02-15 14:12:39,0.5981332585390177,0.7789173522812265
2004.02.15.14.22.39,943.015625,1415.2593749999996,0.0,,2004-02-15 14:22:39,0.18808588880578408,0.2822756170531039
2004.02.15.14.42.39,1077.765625,1633.0062499999997,0.0,,2004-02-15 14:42:39,0.2149619795562204,0.32570555971079523
2004.02.15.14.52.39,1281.056640625,2231.0812499999993,0.0,,2004-02-15 14:52:39,0.2555086792570431,0.44499252056843663
2004.02.15.15.32.39,992.1728515625,3083.503710937498,0.0,,2004-02-15 15:32:39,0.1978903717900773,0.6150094661555717
2004.02.15.15.42.39,1245.0625,2207.818749999999,0.0,,2004-02-15 15:42:39,0.24832959361755172,0.44035277985539745
2004.02.15.16.32.39,1076.59375,1847.6718749999995,0.0,,2004-02-15 16:32:39,0.21472824731987036,0.36852094240837685
2004.02.15.17.22.39,1268.0546875,1888.6828124999993,0.0,,2004-02-15 17:22:39,0.25291542009473944,0.3767006357516827
2004.02.15.17.52.39,1693.4658203125,1918.7365234374997,0.0,,2004-02-15 17:52:39,0.33776431220393915,0.38269489372974314
2004.02.15.18.02.39,1132.779296875,1257.032177734375,0.0,,2004-02-15 18:02:39,0.2259345393916729,0.25071696389616055
2004.02.15.18.12.39,2044.34375,2191.2749999999996,0.0,,2004-02-15 18:12:39,0.40774744452754924,0.43705310396409863
2004.02.15.18.52.39,1385.74609375,3099.2054687499985,0.0,,2004-02-15 18:52:39,0.2763891485913737,0.6181412054350534
2004.02.15.19.12.39,1653.078125,2148.9312499999996,0.0,,2004-02-15 19:12:39,0.32970892545499875,0.4286075791573173
2004.02.15.19.22.39,878.0625,1037.56796875,0.0,,2004-02-15 19:22:39,0.17513089005235602,0.20694449638494142
2004.02.15.20.02.39,771.70703125,1081.4890624999998,0.0,,2004-02-15 20:02:39,0.15391813138868113,0.21570462478184987
2004.02.15.20.42.39,1338.125,1741.0656249999997,0.0,,2004-02-15 20:42:39,0.2668910496135627,0.3472581650461231
2004.02.15.21.22.39,1697.9951171875,3305.4624999999987,0.0,,2004-02-15 21:22:39,0.3386676872974321,0.6592794814260781
2004.02.15.21.42.39,1082.609375,1171.53125,0.0,,2004-02-15 21:42:39,0.21592807279980056,0.23366367489404138
2004.02.15.21.52.39,1814.04296875,1940.6023437499998,0.0,,2004-02-15 21:52:39,0.3618136063325854,0.3870560645724258
2004.02.15.22.12.39,1190.74609375,1432.0468749999998,0.0,,2004-02-15 22:12:39,0.2374961044627275,0.28562390924956366
2004.02.15.22.52.39,1856.1953125,3237.4296874999986,0.0,,2004-02-15 22:52:39,0.37022095487409623,0.645710234355522
2004.02.15.23.12.39,704.671875,1062.2718749999997,0.0,,2004-02-15 23:12:39,0.14054786836200447,0.21187172774869104
2004.02.16.00.32.39,1901.5974731445312,2078.3616088867184,0.0,,2004-02-16 00:32:39,0.37927648429708927,0.4145323577934118
2004.02.16.00.42.39,2049.03125,2360.2,0.0,,2004-02-16 00:42:39,0.4086823734729494,0.4707454500124657
2004.02.16.00.52.39,1197.7734375,2056.735449218749,0.0,,2004-02-16 00:52:39,0.23889771877337324,0.4102189876277735
2004.02.16.01.12.39,1266.9404296875,1630.1705078124999,0.0,,2004-02-16 01:12:39,0.2526931796933433,0.3251399666542009
2004.02.16.01.22.39,1205.453125,1356.7984374999999,0.0,,2004-02-16 01:22:39,0.24042944402892047,0.27061549488905506
2004.02.16.01.52.39,801.391357421875,1897.097314453124,0.0,,2004-02-16 01:52:39,0.15983871501807528,0.3783789208582646
2004.02.16.02.52.39,1083.140625,1328.8890624999997,0.0,,2004-02-16 02:52:39,0.21603403141361258,0.26504892794814255
2004.02.16.03.12.39,1328.02734375,1651.3039062499997,0.0,,2004-02-16 03:12:39,0.2648770568436799,0.3293550548491647
2004.02.16.03.32.39,825.8115234375,904.7831054687499,0.0,,2004-02-16 03:32:39,0.16470935396409872,0.18046035511717776
2004.02.16.03.52.39,1474.08984375,3535.099999999998,0.0,,2004-02-16 03:52:39,0.29400944278234853,0.7050810271752677
2004.02.16.04.12.39,1535.984375,4470.993749999998,0.03225806451612903,2.0,2004-02-16 04:12:39,0.306354400398903,0.8917464472700071
2004.02.16.04.52.39,1160.859375,1263.88125,0.0,,2004-02-16 04:52:39,0.23153515332834704,0.2520830216903515
2004.02.16.05.22.39,1740.092529296875,2134.0405273437495,0.0,,2004-02-16 05:22:39,0.347064079640364,0.42563760206307644
2004.02.16.05.32.39,1482.068359375,2929.9707031249986,0.0,,2004-02-16 05:32:39,0.29560076975816507,0.5843870761655445
2004.02.16.06.02.39,1037.677734375,1308.1128906249999,0.0,,2004-02-16 06:02:39,0.20696638930441286,0.26090508912989274
2004.02.16.06.32.39,887.2109375,1176.0781249999998,0.0,,2004-02-16 06:32:39,0.17695555971079532,0.23457055597107948
2004.02.16.06.42.39,887.05859375,1159.7195312499998,0.0,,2004-02-16 06:42:39,0.1769251745200698,0.23130780977312387
2004.02.16.07.22.39,1351.515625,1477.725,0.0,,2004-02-16 07:22:39,0.26956182996758915,0.2947344801795063
2004.02.16.08.02.39,969.91552734375,1172.1822265624999,0.0,,2004-02-16 08:02:39,0.1934511149027674,0.23379351315133381
2004.02.16.08.22.39,1018.453125,1385.3445312499998,0.0,,2004-02-16 08:22:39,0.2031320119670905,0.2763090563450511
2004.02.16.09.52.39,977.0729064941406,1122.208203125,0.0,,2004-02-16 09:52:39,0.19487866497016018,0.22382611879830466
2004.02.16.10.32.39,1148.54296875,2793.1351562499985,0.0,,2004-02-16 10:32:39,0.22907862752430816,0.5570950199451505
2004.02.16.11.52.39,1062.625,2052.512499999999,0.0,,2004-02-16 11:52:39,0.2119421590625779,0.4093767140363997
2004.02.16.12.32.39,1696.5625,1874.9781249999999,0.0,,2004-02-16 12:32:39,0.33838194963849416,0.3739672151583146
2004.02.16.12.42.39,1345.3271484375,1704.2822265625,0.0,,2004-02-16 12:42:39,0.2683275289827973,0.33992166074545
2004.02.16.13.42.39,1827.5625,3297.7999999999993,0.0,,2004-02-16 13:42:39,0.3645100972326103,0.6577511842433307
2004.02.16.13.52.39,991.9140625,2341.278124999999,0.0,,2004-02-16 13:52:39,0.19783875592121666,0.4669714535028669
2004.02.16.14.02.39,1067.23876953125,1544.7156249999998,0.0,,2004-02-16 14:02:39,0.21286238235477437,0.30809586138120165
2004.02.16.14.42.39,810.140625,1098.3749999999998,0.0,,2004-02-16 14:42:39,0.16158376963350785,0.219072550486163
2004.02.16.16.32.39,1174.1328125,1428.3859374999997,0.0,,2004-02-16 16:32:39,0.23418256045873848,0.28489372974320615
2004.02.16.16.42.39,1085.800048828125,1553.5484374999996,0.0,,2004-02-16 16:42:39,0.21656445750747944,0.3098575791573173
2004.02.16.17.12.39,1996.140625,4246.003124999998,0.03225806451612903,2.0,2004-02-16 17:12:39,0.3981332585390177,0.8468717277486908
2004.02.16.17.42.39,1477.1875,1914.8718749999996,0.0,,2004-02-16 17:42:39,0.2946272749937671,0.38192408376963344
2004.02.16.18.42.39,1711.546875,2460.4749999999995,0.0,,2004-02-16 18:42:39,0.3413706058339566,0.4907454500124656
2004.02.16.19.02.39,876.486328125,1365.4917968749996,0.0,,2004-02-16 19:02:39,0.17481652019446522,0.27234939852904505
2004.02.16.19.32.39,1979.5234375,2459.1171874999995,0.0,,2004-02-16 19:32:39,0.3948189354275742,0.4904746322612814
2004.02.16.20.22.39,1592.265625,3229.609179687499,0.0,,2004-02-16 20:22:39,0.3175797806033408,0.6441504222762401
2004.02.16.20.32.39,1648.1922607421875,2067.6903564453123,0.0,,2004-02-16 20:32:39,0.3287344324591748,0.41240396039796806
2004.02.16.20.52.39,1184.6904296875,1553.5120361328122,0.0,,2004-02-16 20:52:39,0.2362882931313887,0.3098503188497257
2004.02.16.21.22.39,2680.7001953125,3552.1201171874995,0.0,,2004-02-16 21:22:39,0.5346696973946646,0.7084757152206431
2004.02.16.21.32.39,2205.7109375,3032.4984374999995,0.0,,2004-02-16 21:32:39,0.4399323734729494,0.6048363874345548
2004.02.16.23.32.39,1300.615234375,1468.6027343749997,0.0,,2004-02-16 23:32:39,0.25940967028172524,0.29291503054101214
2004.02.17.00.02.39,1486.5455322265625,1683.44375,0.0,,2004-02-17 00:02:39,0.29649374863656197,0.3357653951633009
2004.02.17.01.02.39,1850.7037353515625,2276.209375,0.0,,2004-02-17 01:02:39,0.3691256515286088,0.45399339316878584
2004.02.17.01.12.39,1297.07177734375,1801.2265624999995,0.0,,2004-02-17 01:12:39,0.25870292243206183,0.3592573547743704
2004.02.17.02.02.39,2517.59375,4505.499999999999,0.0,,2004-02-17 02:02:39,0.5021378708551484,0.8986287708800796
2004.02.17.02.12.39,1076.345703125,1516.0503906249996,0.0,,2004-02-17 02:12:39,0.2146787739965096,0.30237853714784335
2004.02.17.02.52.39,1411.6171875,1688.7460937499998,0.0,,2004-02-17 02:52:39,0.28154917726252804,0.33682295562203934
2004.02.17.03.32.39,1131.83349609375,2229.304687499999,0.0,,2004-02-17 03:32:39,0.22574589799925204,0.44463818249813
2004.02.17.03.42.39,1319.57421875,1984.7406249999995,0.0,,2004-02-17 03:42:39,0.2631910683121416,0.3958595113438044
2004.02.17.03.52.39,1446.251953125,1765.5730468749998,0.0,,2004-02-17 03:52:39,0.2884571335078534,0.3521462073049115
2004.02.17.04.02.39,1637.2265625,1766.3359374999998,0.0,,2004-02-17 04:02:39,0.3265473074046372,0.3522983669907753
2004.02.17.04.12.39,1440.771484375,1866.2499999999998,0.0,,2004-02-17 04:12:39,0.2873640457491897,0.3722263774619795
2004.02.17.04.52.39,1767.84375,2158.825,0.0,,2004-02-17 04:52:39,0.3525991024682124,0.43058090251807524
2004.02.17.05.02.39,1048.41796875,1194.38125,0.0,,2004-02-17 05:02:39,0.20910854525056097,0.2382211418598853
2004.02.17.05.12.39,1713.91748046875,1950.2083984375,0.0,,2004-02-17 05:12:39,0.3418434266704064,0.3889720066691598
2004.02.17.05.32.39,2001.3216552734375,3086.0367431640616,0.0,,2004-02-17 05:32:39,0.3991666228418724,0.6155146832538642
2004.02.17.05.42.39,2422.0390625,3085.3171875,0.0,,2004-02-17 05:42:39,0.4830793443031663,0.6153711667913239
2004.02.17.05.52.39,1352.46875,1713.3203124999998,0.0,,2004-02-17 05:52:39,0.2697519321864872,0.3417243206182996
2004.02.17.06.02.39,1543.5,2062.4234374999996,0.0,,2004-02-17 06:02:39,0.3078534031413613,0.41135346546995755
2004.02.17.06.22.39,1342.7421875,2044.871459960937,0.0,,2004-02-17 06:22:39,0.26781195462478186,0.40785269707523053
2004.02.17.06.32.39,1888.59375,2554.8562499999994,0.0,,2004-02-17 06:32:39,0.37668287210172025,0.5095699326851159
2004.02.17.06.52.39,2198.0625,2600.6249999999995,0.0,,2004-02-17 06:52:39,0.4384068810770381,0.5186985789080029
2004.02.17.07.12.39,1881.015625,3442.489062499999,0.0,,2004-02-17 07:12:39,0.37517140363999,0.686609636000997
2004.02.17.07.22.39,1743.46875,1958.3287109374999,0.0,,2004-02-17 07:22:39,0.3477374719521316,0.3905916152455746
2004.02.17.07.32.39,3113.359375,6122.753124999997,0.03225806451612903,19.0,2004-02-17 07:32:39,0.6209642233856894,1.2211923460483665
2004.02.17.07.42.39,1773.611572265625,2640.697509765624,0.0,,2004-02-17 07:42:39,0.35374950331899774,0.5266911014242083
2004.02.17.07.52.39,2565.890625,3118.7343749999995,0.0,,2004-02-17 07:52:39,0.5117707554225879,0.6220362752430815
2004.02.17.08.12.39,2378.58203125,3378.6531249999994,0.0,,2004-02-17 08:12:39,0.4744117738718524,0.6738774619795561
2004.02.17.08.22.39,1865.25,2035.6296875,0.0,,2004-02-17 08:22:39,0.3720269259536275,0.4060094116180504
2004.02.17.08.32.39,2082.9375,2231.3125,0.0,,2004-02-17 08:32:39,0.4154450261780105,0.4450386437297432
2004.02.17.08.42.39,2350.267578125,2740.6695312499996,0.0,,2004-02-17 08:42:39,0.46876441348790826,0.5466306719022687
2004.02.17.08.52.39,2271.40625,3274.681249999999,0.0,,2004-02-17 08:52:39,0.4530354026427325,0.6531401146846172
2004.02.17.09.12.39,1899.6328125,2314.0187499999997,0.0,,2004-02-17 09:12:39,0.37888462976813764,0.4615345300423834
2004.02.17.09.32.39,2439.1015625,3052.8999999999996,0.0,,2004-02-17 09:32:39,0.4864824856644228,0.6089055098479181
2004.02.17.09.42.39,2408.10546875,2898.3434082031245,0.0,,2004-02-17 09:42:39,0.4803002680129643,0.5780789644882821
2004.02.17.10.02.39,1976.875,2838.833984374999,0.0,,2004-02-17 10:02:39,0.3942907005734231,0.5662097201446021
2004.02.17.10.12.39,4457.4375,6665.299999999999,0.06451612903225806,10.0,2004-02-17 10:12:39,0.8890426327599102,1.3294041386187982
2004.02.17.10.42.39,2033.3895263671875,2631.9628906249995,0.0,,2004-02-17 10:42:39,0.4055626081011593,0.5249489684617301
2004.02.17.11.12.39,2205.22119140625,2830.1567382812495,0.0,,2004-02-17 11:12:39,0.4398346928758414,0.5644790303228621
2004.02.17.11.22.39,2367.14599609375,3581.071972656249,0.0,,2004-02-17 11:22:39,0.4721308394103715,0.7142502064634753
2004.02.17.11.52.39,2964.52490234375,3569.6625,0.0,,2004-02-17 11:52:39,0.591278963319621,0.7119745699326852
2004.02.17.12.02.39,2608.6846923828125,3314.721752929687,0.0,,2004-02-17 12:02:39,0.5203060967106083,0.6611262533891173
2004.02.17.12.22.39,1632.9765625,2718.096533203124,0.0,,2004-02-17 12:22:39,0.32569963849414113,0.5421284533937919
2004.02.17.12.32.39,2617.3330078125,3190.5216796874997,0.0,,2004-02-17 12:32:39,0.5220310162677636,0.6363543614435302
2004.02.17.12.42.39,2576.359375,3041.459375,0.0,,2004-02-17 12:42:39,0.5138587634006482,0.6066236599351782
2004.02.17.12.52.39,2934.43994140625,3764.3967773437494,0.0,,2004-02-17 12:52:39,0.5852784724819247,0.7508146152767389
2004.02.17.13.12.39,3486.125,3633.3109375,0.0,,2004-02-17 13:12:39,0.6953128895537273,0.7246693467963101
2004.02.17.13.22.39,2695.0390625,3274.1671874999993,0.0,,2004-02-17 13:22:39,0.537529606083271,0.6530375841436049
2004.02.17.13.32.39,2219.0625,3413.761962890624,0.0,,2004-02-17 13:32:39,0.44259536275243083,0.6808799726533281
2004.02.17.13.42.39,1894.02734375,2349.9875488281245,0.0,,2004-02-17 13:42:39,0.3777666105709299,0.4687085612222637
2004.02.17.13.52.39,2933.0625,3179.2875,0.0,,2004-02-17 13:52:39,0.5850037397157816,0.6341136873597606
2004.02.17.14.12.39,1893.0078125,2341.6041992187497,0.0,,2004-02-17 14:12:39,0.3775632635253054,0.46703648949763144
2004.02.17.14.22.39,2391.095458984375,2776.547900390625,0.0,,2004-02-17 14:22:39,0.47690759590812765,0.5537866667445773
2004.02.17.14.32.39,3161.21875,3934.3999999999996,0.0,,2004-02-17 14:32:39,0.6305098479182248,0.7847220144602343
2004.02.17.14.52.39,2340.908203125,2675.476953125,0.0,,2004-02-17 14:52:39,0.46689767202692595,0.5336279138618798
2004.02.17.15.02.39,2678.28369140625,3966.532128906249,0.0,,2004-02-17 15:02:39,0.5341877220456245,0.7911308160371476
2004.02.17.15.12.39,2348.3541259765625,2543.6369140624997,0.0,,2004-02-17 15:12:39,0.46838277257074296,0.5073322192096733
2004.02.17.15.22.39,2416.62353515625,2552.1884033203123,0.0,,2004-02-17 15:22:39,0.4819992092059337,0.5090378266408002
2004.02.17.15.32.39,2781.13330078125,3457.8084960937495,0.0,,2004-02-17 15:32:39,0.5547012317688855,0.6896651201383693
2004.02.17.15.42.39,2588.693359375,2839.431640625,0.0,,2004-02-17 15:42:39,0.5163187951882323,0.5663289235851409
2004.02.17.15.52.39,2738.7222900390625,3132.889624023437,0.0,,2004-02-17 15:52:39,0.546242291705622,0.6248595610119047
2004.02.17.16.12.39,2155.109375,2903.0101562499995,0.0,,2004-02-17 16:12:39,0.4298398155073548,0.5790097544253302
2004.02.17.16.22.39,3034.09375,3699.608203125,0.0,,2004-02-17 16:22:39,0.6051545749189728,0.7378924364248317
2004.02.17.16.42.39,2940.05859375,3304.0148437499997,0.0,,2004-02-17 16:42:39,0.5863991211667913,0.6589907442034405
2004.02.17.17.02.39,2252.66796875,2705.967578125,0.0,,2004-02-17 17:02:39,0.4492980241834954,0.539709315008726
2004.02.17.17.22.39,2464.689453125,3424.591796874999,0.0,,2004-02-17 17:22:39,0.4915860290451259,0.6830399993767139
2004.02.17.17.32.39,3131.872314453125,3577.9671386718746,0.0,,2004-02-17 17:32:39,0.6246566570836449,0.7136309426421091
2004.02.17.17.42.39,3077.81640625,4021.3646972656247,0.0,,2004-02-17 17:42:39,0.6138751246571927,0.802067254503241
2004.02.17.17.52.39,3058.640625,3695.2527343749994,0.0,,2004-02-17 17:52:39,0.6100504861630516,0.7370237316130639
2004.02.17.18.02.39,3152.3291015625,3291.075,0.0,,2004-02-17 18:02:39,0.6287367941286462,0.6564098728496633
2004.02.17.18.32.39,3136.672607421875,3638.1160644531246,0.0,,2004-02-17 18:32:39,0.6256140827567939,0.7256277366149338
2004.02.17.18.42.39,2730.0966796875,3308.41875,0.0,,2004-02-17 18:42:39,0.544521900710546,0.6598691099476439
2004.02.17.19.02.39,2952.984375,3571.4312499999996,0.0,,2004-02-17 19:02:39,0.5889771877337322,0.7123273497880827
2004.02.17.19.32.39,2499.212890625,2750.5248046875,0.0,,2004-02-17 19:32:39,0.498471780727998,0.5485963210545999
2004.02.17.20.02.39,2982.302734375,3279.9669921874997,0.0,,2004-02-17 20:02:39,0.5948247787334829,0.6541943639366741
2004.02.17.20.12.39,2861.50390625,3379.2089843749995,0.0,,2004-02-17 20:12:39,0.5707312702567938,0.6739883289703315
2004.02.17.20.32.39,3095.54541015625,4744.8631835937485,0.03225806451612903,6.0,2004-02-17 20:32:39,0.6174112012278733,0.9463701188917972
2004.02.17.20.42.39,2478.4443359375,2598.271484375,0.0,,2004-02-17 20:42:39,0.49432946116928445,0.5182291666666666
2004.02.17.20.52.39,3868.3671875,4462.11875,0.0,,2004-02-17 20:52:39,0.7715516704063824,0.8899763151333832
2004.02.17.21.02.39,2469.978515625,3510.3375244140616,0.0,,2004-02-17 21:02:39,0.4926409405385191,0.7001421140691222
2004.02.17.21.12.39,3703.6015625,4170.416406249999,0.0,,2004-02-17 21:12:39,0.7386889179755672,0.8317958426826226
2004.02.17.21.22.39,2858.42578125,3610.8953124999994,0.0,,2004-02-17 21:22:39,0.5701173335826477,0.7201985165794065
2004.02.17.21.32.39,2990.21875,3494.74375,0.0,,2004-02-17 21:32:39,0.5964036399900274,0.6970319122413363
2004.02.17.22.02.39,4011.828369140625,5298.5782714843735,0.03225806451612903,30.0,2004-02-17 22:02:39,0.80016521947457,1.0568094283688603
2004.02.17.22.22.39,2585.234375,3119.8609374999996,0.0,,2004-02-17 22:22:39,0.5156288955372725,0.6222609698329593
2004.02.17.22.32.39,3193.4271240234375,3304.3125244140624,0.0,,2004-02-17 22:32:39,0.6369338566987659,0.659050117060895
2004.02.17.22.52.39,3059.015625,3680.8240234374994,0.0,,2004-02-17 22:52:39,0.6101252804786836,0.7341459034530041
2004.02.17.23.02.39,3345.1875,5385.324999999998,0.03225806451612903,25.0,2004-02-17 23:02:39,0.6672026925953628,1.0741111942159058
2004.02.17.23.12.39,3307.703125,4080.8124999999995,0.0,,2004-02-17 23:12:39,0.6597263774619796,0.8139242084268261
2004.02.17.23.22.39,2845.650390625,3302.572509765625,0.0,,2004-02-17 23:22:39,0.567569262652705,0.6587030685147095
2004.02.17.23.32.39,3768.23046875,3922.7,0.0,,2004-02-17 23:32:39,0.7515792508102718,0.7823884318125155
2004.02.17.23.42.39,2634.9329833984375,2699.6547119140623,0.0,,2004-02-17 23:42:39,0.5255413579453379,0.5384502043209299
2004.02.17.23.52.39,2976.578125,3052.9249999999997,0.0,,2004-02-17 23:52:39,0.593682996758913,0.608910496135627
2004.02.18.00.02.39,2893.71484375,3593.0117187499995,0.0,,2004-02-18 00:02:39,0.5771557903266018,0.7166316068312141
2004.02.18.00.12.39,3406.939453125,3653.923828125,0.0,,2004-02-18 00:12:39,0.679519212789828,0.7287806189229619
2004.02.18.00.32.39,2996.125,3242.6234375,0.0,,2004-02-18 00:32:39,0.5975816504612316,0.6467461356270257
2004.02.18.00.52.39,2812.10546875,3445.278125,0.0,,2004-02-18 00:52:39,0.5608786773871852,0.6871659187235103
2004.02.18.01.32.39,3955.8486328125,4111.5439453125,0.0,,2004-02-18 01:32:39,0.7889999766267763,0.8200536415482423
2004.02.18.01.42.39,2956.935546875,5141.046874999998,0.03225806451612903,16.0,2004-02-18 01:42:39,0.5897652549239591,1.0253895537272497
2004.02.18.01.52.39,3403.5137939453125,4268.434838867187,0.0,,2004-02-18 01:52:39,0.6788359598993393,0.8513457669144228
2004.02.18.02.02.39,4218.794921875,4901.405078125,0.03225806451612903,24.0,2004-02-18 02:02:39,0.8414450105958614,0.97759263587634
2004.02.18.02.12.39,2847.359375,3032.50625,0.0,,2004-02-18 02:12:39,0.5679101221640489,0.6048379456494639
