record_id,s_q95,s_q99,hit_rate,first_hit_win,dt,HI_q95,HI_q99
2003.10.29.23.39.46,5636.224609375,6902.7113281249985,0.1935483870967742,6.0,2003-10-29 23:39:46,1.465935412670201,1.7953381351245115
2003.10.29.23.49.46,4722.03125,6647.343749999998,0.12903225806451613,8.0,2003-10-29 23:49:46,1.2281612797325931,1.7289191397923198
2003.10.29.23.59.46,5152.72265625,10273.254687499997,0.0967741935483871,16.0,2003-10-29 23:59:46,1.3401805529362236,2.671988590507286
2003.10.30.00.09.46,4001.5625,5221.162499999999,0.06451612903225806,13.0,2003-10-30 00:09:46,1.0407733157060226,1.3579811903387604
2003.10.30.00.19.46,4504.46875,4765.3,0.16129032258064516,18.0,2003-10-30 00:19:46,1.1715750725951835,1.239415123800743
2003.10.30.00.29.46,5921.1875,7153.499999999999,0.12903225806451613,7.0,2003-10-30 00:29:46,1.540051904047995,1.860566194805912
2003.10.30.00.39.46,3914.65625,5837.199999999998,0.06451612903225806,9.0,2003-10-30 00:39:46,1.0181697187440668,1.5182074498247107
2003.10.30.00.49.46,3838.03125,4831.8375,0.06451612903225806,13.0,2003-10-30 00:49:46,0.998240189887283,1.256720977325157
2003.10.30.00.59.46,5464.978515625,6553.046875,0.0967741935483871,0.0,2003-10-30 00:59:46,1.4213957197892597,1.7043933023839413
2003.10.30.01.09.46,3423.53125,5028.018749999999,0.06451612903225806,18.0,2003-10-30 01:09:46,0.8904321675559695,1.3077460981477986
2003.10.30.01.19.46,4493.091796875,5275.789453124999,0.0967741935483871,4.0,2003-10-30 01:19:46,1.1686160211680126,1.3721892091141323
2003.10.30.01.29.46,3586.3984375,8501.945312499996,0.03225806451612903,27.0,2003-10-30 01:29:46,0.9327925762098616,2.21128566974573
2003.10.30.01.39.46,4230.4375,6051.843749999998,0.06451612903225806,13.0,2003-10-30 01:39:46,1.1003018105457798,1.5740345142234486
2003.10.30.01.49.46,7309.53125,9514.942187499999,0.16129032258064516,1.0,2003-10-30 01:49:46,1.9011486326451952,2.47475778005104
2003.10.30.01.59.46,3727.736328125,4115.152734374999,0.03225806451612903,20.0,2003-10-30 01:59:46,0.9695533927810575,1.0703171963432219
2003.10.30.02.09.46,4987.44140625,6522.596874999998,0.12903225806451613,9.0,2003-10-30 02:09:46,1.297192266588944,1.6964735091873462
2003.10.30.02.19.46,4236.2265625,4929.206249999999,0.0967741935483871,6.0,2003-10-30 02:19:46,1.101807497829923,1.2820457840184551
2003.10.30.02.29.46,2267.390625,3741.6437499999984,0.03225806451612903,23.0,2003-10-30 02:29:46,0.5897295515894106,0.97317059820463
2003.10.30.02.39.46,2096.5374755859375,2172.980859375,0.0,,2003-10-30 02:39:46,0.5452920602808304,0.5651743522630076
2003.10.30.02.49.46,5182.484375,5535.440625,0.12903225806451613,1.0,2003-10-30 02:49:46,1.3479213298713701,1.4397223317579242
2003.10.30.02.59.46,4245.4765625,5271.190332031249,0.0967741935483871,2.0,2003-10-30 02:59:46,1.1042133463379198,1.3709930157496464
2003.10.30.03.09.46,4572.53125,5233.881249999999,0.0967741935483871,7.0,2003-10-30 03:09:46,1.189277566008754,1.361289232037256
2003.10.30.03.19.46,1737.765625,2572.1820312499995,0.0,,2003-10-30 03:19:46,0.45197846877343506,0.6690032759112258
2003.10.30.03.29.46,4433.125,4944.44609375,0.12903225806451613,10.0,2003-10-30 03:29:46,1.1530191531906004,1.2860095413533785
2003.10.30.03.39.46,4762.25,5393.83759765625,0.16129032258064516,3.0,2003-10-30 03:39:46,1.2386218440224304,1.4028925553187044
2003.10.31.00.09.46,1523.61279296875,3192.302050781249,0.0,,2003-10-31 00:09:46,0.39627908807876916,0.8302913649672438
2003.10.31.00.19.46,1470.5166015625,1582.4498046874999,0.0,,2003-10-31 00:19:46,0.3824692077679545,0.41158210827969255
2003.10.31.00.29.46,2495.5546875,3519.3140624999996,0.0,,2003-10-31 00:29:46,0.6490731374644485,0.9153444850202783
2003.10.31.00.39.46,1886.625,2320.369921875,0.0,,2003-10-31 00:39:46,0.49069556123236235,0.6035090285992954
2003.10.31.00.49.46,1873.8046875,3118.4171874999993,0.0,,2003-10-31 00:49:46,0.4873611039674784,0.8110745230117046
2003.10.31.00.59.46,2689.265625,3429.1265624999996,0.0,,2003-10-31 00:59:46,0.6994557504338567,0.8918874620673101
2003.10.31.01.09.46,3309.34375,4579.562499999999,0.03225806451612903,25.0,2003-10-31 01:09:46,0.8607329430687395,1.1911063359894944
2003.10.31.01.19.46,1879.078125,3797.257812499998,0.03225806451612903,22.0,2003-10-31 01:19:46,0.48873268145303395,0.9876353559656313
2003.10.31.01.29.46,2379.79296875,2971.1460937499996,0.0,,2003-10-31 01:29:46,0.6189644716981971,0.7727705293717603
2003.10.31.01.39.46,2923.740234375,3701.1097656249995,0.03225806451612903,30.0,2003-10-31 01:39:46,0.7604406573666094,0.9626280440606566
2003.10.31.01.49.46,2399.2265625,3665.631249999999,0.03225806451612903,17.0,2003-10-31 01:49:46,0.6240189887283,0.9534003755328354
2003.10.31.01.59.46,1457.875,2467.8195312499993,0.0,,2003-10-31 01:59:46,0.379181231740081,0.6418594526770841
2003.10.31.02.09.46,1412.477783203125,1565.809375,0.0,,2003-10-31 02:09:46,0.36737379105921975,0.4072540701244389
2003.10.31.02.19.46,1429.365234375,3458.381640624998,0.03225806451612903,3.0,2003-10-31 02:19:46,0.3717660774598385,0.8994964659655107
2003.10.31.02.29.46,2458.8125,3011.3958984375,0.0,,2003-10-31 02:29:46,0.6395167983317553,0.7832391707290125
2003.10.31.02.39.46,2810.25,3661.1187499999996,0.0,,2003-10-31 02:39:46,0.7309227859024694,0.952226711598529
2003.10.31.02.49.46,2478.51123046875,3496.381249999999,0.03225806451612903,7.0,2003-10-31 02:49:46,0.6446402752298821,0.9093798501297599
2003.10.31.02.59.46,1741.70166015625,2199.9609375,0.0,,2003-10-31 02:59:46,0.4530021989689039,0.5721916474741067
2003.10.31.03.09.46,2334.99072265625,7240.278808593746,0.03225806451612903,30.0,2003-10-31 03:09:46,0.6073117779771645,1.8831366453119662
2003.10.31.03.19.46,2019.890625,3618.2406249999985,0.03225806451612903,29.0,2003-10-31 03:19:46,0.5253568482673356,0.9410744658626425
2003.10.31.03.29.46,2184.8297119140625,2302.803125,0.0,,2003-10-31 03:29:46,0.5682561408254484,0.5989400499990792
2003.10.31.03.39.46,1972.19921875,2526.6219726562495,0.0,,2003-10-31 03:39:46,0.5129527078813001,0.6571534814256023
2003.10.31.03.49.46,1680.97265625,2037.3957031249997,0.0,,2003-10-31 03:49:46,0.4372070872456629,0.5299097743310542
2003.10.31.03.59.46,2902.375,4395.605468749999,0.03225806451612903,27.0,2003-10-31 03:59:46,0.754883736583464,1.1432606333767028
2003.10.31.04.09.46,2811.140625,3954.897607421874,0.03225806451612903,16.0,2003-10-31 04:09:46,0.7311544301000299,1.0286361630373835
2003.10.31.04.19.46,2972.0625,3994.9874999999993,0.03225806451612903,15.0,2003-10-31 04:19:46,0.7730088790592502,1.0390632125773653
2003.10.31.04.29.46,1380.765625,1598.975,0.0,,2003-10-31 04:29:46,0.3591257209512906,0.4158801749269285
2003.10.31.04.39.46,3126.1953125,4284.22880859375,0.03225806451612903,25.0,2003-10-31 04:39:46,0.8130975490037331,1.1142924850888571
2003.10.31.04.49.46,1633.824951171875,3213.6687499999985,0.03225806451612903,9.0,2003-10-31 04:49:46,0.4249443590383464,0.8358486667441349
2003.10.31.04.59.46,2229.03125,3448.7062499999993,0.03225806451612903,23.0,2003-10-31 04:59:46,0.5797525953611471,0.8969799768736795
2003.10.31.05.09.46,3110.3359375,4695.023437499999,0.03225806451612903,26.0,2003-10-31 05:09:46,0.80897265671384,1.221136771039903
2003.10.31.05.19.46,3074.734375,3652.2140624999997,0.0,,2003-10-31 05:19:46,0.799712984711356,0.9499106760162531
2003.10.31.05.29.46,1186.94580078125,2179.528906249999,0.0,,2003-10-31 05:29:46,0.30871478744676406,0.5668774451067383
2003.10.31.05.39.46,2090.76953125,3150.9710937499995,0.0,,2003-10-31 05:39:46,0.5437918656565253,0.8195415248258698
2003.10.31.05.49.46,2236.00048828125,6523.199999999996,0.03225806451612903,7.0,2003-10-31 05:49:46,0.5815652366066411,1.6966303770123603
2003.10.31.05.59.46,2178.099609375,3934.315624999999,0.03225806451612903,9.0,2003-10-31 05:59:46,0.5665056968089869,1.0232829596102178
2003.10.31.06.09.46,2947.0,3727.1046874999997,0.03225806451612903,5.0,2003-10-31 06:09:46,0.766490330061232,0.9693891082777876
2003.10.31.06.19.46,1491.384765625,2325.3421874999995,0.0,,2003-10-31 06:19:46,0.38789684467329466,0.6048022737706759
2003.10.31.06.29.46,1870.2225341796875,2861.847021484374,0.0,,2003-10-31 06:29:46,0.4864294155111444,0.7443427445138486
2003.10.31.06.39.46,1871.747314453125,2522.6783203125,0.0,,2003-10-31 06:39:46,0.4868259982512387,0.6561277700626544
2003.10.31.06.49.46,1691.064453125,1782.9976562499999,0.0,,2003-10-31 06:49:46,0.43983188015968716,0.4637429460595404
2003.10.31.06.59.46,1545.8505859375,1596.8537109375,0.0,,2003-10-31 06:59:46,0.40206295413660786,0.4153284451835723
2003.10.31.07.09.46,2139.61376953125,2902.249999999999,0.0,,2003-10-31 07:09:46,0.5564958481206531,0.7548512251171394
2003.10.31.07.19.46,1659.4794921875,2686.818749999999,0.0,,2003-10-31 07:19:46,0.43161689300870126,0.6988193384805585
2003.10.31.07.29.46,996.033203125,1196.3640625,0.0,,2003-10-31 07:29:46,0.2590599995301077,0.31116439943638324
2003.10.31.07.39.46,1528.9814453125,1949.9015380859373,0.0,,2003-10-31 07:39:46,0.397675430157814,0.5071532655291463
2003.10.31.07.49.46,1723.5400390625,2630.7771484374994,0.0,,2003-10-31 07:49:46,0.4482785115082336,0.684243381344895
2003.10.31.07.59.46,1979.8026733398438,2353.5062499999995,0.0,,2003-10-31 07:59:46,0.5149303035440673,0.6121275135268653
2003.10.31.08.09.46,1980.5625,3566.062499999998,0.03225806451612903,9.0,2003-10-31 08:09:46,0.515127928175059,0.9275033670322297
2003.10.31.08.19.46,2838.4642333984375,3992.0933837890616,0.03225806451612903,11.0,2003-10-31 08:19:46,0.7382610746944589,1.0383104768835216
2003.10.31.08.29.46,2558.6796875,3997.043749999999,0.03225806451612903,22.0,2003-10-31 08:29:46,0.66549142795821,1.0395980261983997
2003.10.31.08.39.46,1699.1197509765625,2516.2976562499994,0.0,,2003-10-31 08:39:46,0.44192699651835216,0.6544682121042982
2003.10.31.08.49.46,2302.79296875,3114.6703125,0.0,,2003-10-31 08:49:46,0.5989374084424404,0.8100999918086345
2003.10.31.08.59.46,1421.565673828125,1744.3933105468748,0.0,,2003-10-31 08:59:46,0.3697374762593272,0.4537022749771562
2003.10.31.09.09.46,2286.761474609375,3375.486718749999,0.0,,2003-10-31 09:09:46,0.5947677493873939,0.8779361822775676
2003.10.31.09.19.46,1764.56640625,2231.6867187499997,0.0,,2003-10-31 09:19:46,0.4589491303500253,0.5804432608238735
2003.10.31.09.29.46,1216.1484375,1261.17841796875,0.0,,2003-10-31 09:29:46,0.31631015176885874,0.3280220773176008
2003.10.31.09.39.46,1987.625,2514.4171874999997,0.0,,2003-10-31 09:39:46,0.5169648260223808,0.6539791177327824
2003.10.31.09.49.46,2281.74609375,2567.37890625,0.0,,2003-10-31 09:49:46,0.5934632903000897,0.6677540228177155
2003.10.31.09.59.46,3068.0869140625,3583.934375,0.0,,2003-10-31 09:59:46,0.797984035092064,0.9321516939299441
2003.10.31.10.09.46,1604.0,1912.1749999999997,0.0,,2003-10-31 10:09:46,0.41718713587316464,0.4973409049490452
2003.10.31.12.05.51,1749.81640625,2738.153906249999,0.0,,2003-10-31 12:05:51,0.4551127773237602,0.712171188109947
2003.10.31.12.11.44,1496.45703125,1822.3960937499999,0.0,,2003-10-31 12:11:44,0.38921609901773463,0.47399015385162446
2003.10.31.12.21.44,2262.091796875,2354.6953125,0.0,,2003-10-31 12:21:44,0.5883513702122579,0.6124367788502751
2003.10.31.12.31.44,1804.5078125,2570.7984374999996,0.0,,2003-10-31 12:31:44,0.4693375598239555,0.668643414618349
2003.11.23.15.46.56,4008.93017578125,5943.48125,0.06451612903225806,18.0,2003-11-23 15:46:56,1.0426895872504254,1.5458503240669303
2003.11.23.15.56.56,2913.734375,3396.1875,0.0,,2003-11-23 15:56:56,0.7578382160856829,0.8833202842975333
2003.11.23.16.06.56,3547.99755859375,5079.252636718749,0.06451612903225806,6.0,2003-11-23 16:06:56,0.922804825158795,1.3210716084095477
2003.11.23.16.16.56,2941.40234375,3842.4820312499996,0.03225806451612903,25.0,2003-11-23 16:16:56,0.7650344259598979,0.9993978012850918
2003.11.23.16.26.56,2183.66748046875,3487.705957031249,0.03225806451612903,18.0,2003-11-23 16:26:56,0.567953854037486,0.9071234781681056
2003.11.23.16.36.56,3052.400390625,4394.72421875,0.06451612903225806,20.0,2003-11-23 16:36:56,0.7939041000641974,1.143031427539117
2003.11.23.16.46.56,1764.7139282226562,4989.602734374997,0.03225806451612903,23.0,2003-11-23 16:46:56,0.45898749959519414,1.2977544101613565
2003.11.23.16.56.56,2265.2890625,2418.5640625,0.0,,2003-11-23 16:56:56,0.5891829525618337,0.6290485125686662
2003.11.23.17.06.56,4384.1015625,4692.1015625,0.0967741935483871,0.0,2003-11-23 17:06:56,1.1402685624915467,1.2203768155145733
2003.11.23.17.16.56,3923.9375,6415.499999999998,0.06451612903225806,2.0,2003-11-23 17:16:56,1.0205836951186447,1.668618497627361
2003.11.23.17.26.56,2606.8203125,2740.4484375,0.0,,2003-11-23 17:26:56,0.6780124064263485,0.7127679767136623
2003.11.23.17.36.56,3399.54296875,6946.209374999997,0.06451612903225806,10.0,2003-11-23 17:36:56,0.8841930139716756,1.8066516174136993
2003.11.23.20.01.11,2566.5546875,5106.509716796872,0.03225806451612903,27.0,2003-11-23 20:01:11,0.6675396503366398,1.3281609495380127
2003.11.23.20.01.24,3299.84375,5553.837499999998,0.03225806451612903,28.0,2003-11-23 20:01:24,0.8582620716280942,1.4445072068141995
2003.11.23.20.11.24,2300.53515625,2502.8062499999996,0.0,,2003-11-23 20:11:24,0.5983501700819581,0.6509592089045857
2003.11.23.20.21.24,2873.349609375,3903.5046874999994,0.03225806451612903,28.0,2003-11-23 20:21:24,0.7473344725046338,1.0152692895546118
2003.11.23.20.31.24,2188.1875,4112.028124999999,0.03225806451612903,14.0,2003-11-23 20:31:24,0.5691294737396886,1.069504511283447
2003.11.23.20.41.24,2276.328125,2653.29375,0.0,,2003-11-23 20:41:24,0.5920541214315967,0.6900997632123869
2003.11.23.20.51.24,1780.71875,2198.2984374999996,0.0,,2003-11-23 20:51:24,0.4631502213891159,0.5717592449719937
2003.11.23.21.01.24,2784.9755859375,2920.08046875,0.0,,2003-11-23 21:01:24,0.7243491198091984,0.7594887825916338
2003.11.23.21.11.24,5482.265625,7796.909374999997,0.1935483870967742,5.0,2003-11-23 21:11:24,1.4258919539835753,2.0279116526302214
2003.11.23.21.21.24,3153.47705078125,3677.2768554687495,0.0,,2003-11-23 21:21:24,0.8201933035269227,0.9564293012130205
2003.11.23.21.31.24,2565.671875,5460.271874999998,0.03225806451612903,2.0,2003-11-23 21:31:24,0.6673100381057245,1.4201715614838177
2003.11.23.21.41.24,1628.6171875,2101.6972656249995,0.0,,2003-11-23 21:41:24,0.42358986277240257,0.5466340790015931
2003.11.23.21.51.24,2632.4765625,3955.296679687499,0.03225806451612903,10.0,2003-11-23 21:51:24,0.684685384889407,1.0287399584335821
2003.11.23.22.01.24,3467.66015625,7451.617968749996,0.03225806451612903,20.0,2003-11-23 22:01:24,0.9019097311517631,1.938104213219339
2003.11.23.22.11.24,3054.125,4621.878906249998,0.03225806451612903,9.0,2003-11-23 22:11:24,0.7943526567011403,1.2021124833235857
2003.11.23.22.21.24,3462.576171875,4016.8332031249993,0.03225806451612903,14.0,2003-11-23 22:21:24,0.9005874288573553,1.0447450993091947
2003.11.23.22.31.24,2299.4437255859375,4829.65500488281,0.03225806451612903,4.0,2003-11-23 22:31:24,0.5980662979917185,1.2561533283931139
2003.11.23.22.41.24,1946.771484375,2198.18203125,0.0,,2003-11-23 22:41:24,0.5063391644426156,0.5717289686689793
2003.11.23.22.51.24,1005.09375,1254.6656249999999,0.0,,2003-11-23 22:51:24,0.26141657284695674,0.3263281537233566
2003.11.23.23.01.24,3417.35400390625,4658.679589843749,0.06451612903225806,10.0,2003-11-23 23:01:24,0.8888255169291396,1.2116840368065356
2003.11.23.23.11.24,2424.8203125,3290.7781249999994,0.0,,2003-11-23 23:11:24,0.6306757114581965,0.8559041775329256
2003.11.23.23.21.24,3504.71875,4456.412499999999,0.03225806451612903,2.0,2003-11-23 23:21:24,0.9115483649335896,1.1590760393668136
2003.11.23.23.31.24,3171.49609375,4102.654687499999,0.03225806451612903,27.0,2003-11-23 23:31:24,0.8248799075963168,1.0670665577024552
2003.11.23.23.41.24,2262.5380859375,2505.5,0.0,,2003-11-23 23:41:24,0.5884674463068689,0.651659831003874
2003.11.23.23.51.24,2653.03515625,4418.928906249998,0.03225806451612903,24.0,2003-11-23 23:51:24,0.6900325051164286,1.1493268665994842
2003.11.24.00.01.24,2810.98193359375,5958.800097656247,0.03225806451612903,25.0,2003-11-24 00:01:24,0.7311131557775479,1.5498346296645533
2003.11.24.00.11.24,2820.125,3896.431249999999,0.03225806451612903,22.0,2003-11-24 00:11:24,0.7334911917420875,1.0134295469539865
2003.11.24.00.21.24,4553.875,5722.324999999999,0.0967741935483871,6.0,2003-11-24 00:21:24,1.1844252296598552,1.4883294122726973
2003.11.24.00.31.24,2178.203125,4377.837499999998,0.03225806451612903,19.0,2003-11-24 00:31:24,0.5665326203670367,1.1386393316353707
2003.11.24.00.41.24,2841.072021484375,3095.366455078125,0.0,,2003-11-24 00:41:24,0.7389393388107535,0.8050792181246345
2003.11.24.00.51.24,2270.4609375,2541.98955078125,0.0,,2003-11-24 00:51:24,0.5905281144810008,0.6611504614151759
2003.11.24.01.01.24,2024.84375,3101.705468749999,0.0,,2003-11-24 01:01:24,0.5266451151204353,0.8067279431608128
2003.11.24.01.11.24,1907.5712890625,2712.501562499999,0.0,,2003-11-24 01:11:24,0.4961435178041552,0.7054992256302111
2003.11.24.01.21.24,4076.203125,5626.159374999999,0.06451612903225806,13.0,2003-11-24 01:21:24,1.0601867250349086,1.4633175284427704
2003.11.24.01.31.24,1958.8203125,2398.5609374999995,0.0,,2003-11-24 01:31:24,0.5094729650012795,0.6238458651701231
2003.11.24.01.41.24,2976.3272705078125,5230.1354248046855,0.03225806451612903,16.0,2003-11-24 01:41:24,0.7741181106012145,1.3603149738797033
2003.11.24.01.51.24,2818.427490234375,3019.584375,0.0,,2003-11-24 01:51:24,0.7330496834894455,0.7853689257690835
2003.11.24.02.01.24,2708.6015625,3600.0984375,0.0,,2003-11-24 02:01:24,0.7044848678808937,0.9363558329190026
2003.11.24.02.11.24,3249.28125,4068.6718749999995,0.03225806451612903,4.0,2003-11-24 02:11:24,0.8451111834999229,1.0582279091888704
2003.11.24.02.21.24,1699.41748046875,2487.6614257812494,0.0,,2003-11-24 02:21:24,0.4420044334972241,0.6470201653639854
2003.11.24.02.31.24,3551.71875,4126.075,0.06451612903225806,14.0,2003-11-24 02:31:24,0.923772676271519,1.0731579873116381
2003.11.24.02.41.24,2377.55859375,3315.4953124999993,0.0,,2003-11-24 02:41:24,0.6183833292376506,0.862332913605223
2003.11.24.02.51.24,2638.28125,5968.287499999997,0.03225806451612903,2.0,2003-11-24 02:51:24,0.6861951361068408,1.552302224558983
2003.11.24.03.01.24,3187.3671875,4553.004687499999,0.06451612903225806,0.0,2003-11-24 03:01:24,0.8290078478361778,1.184198868575572
2003.11.24.03.11.24,4683.8125,5605.025,0.0967741935483871,7.0,2003-11-24 03:11:24,1.2182208989039445,1.457820652273993
2003.11.24.03.21.24,1557.6328125,1664.88125,0.0,,2003-11-24 03:21:24,0.4051274138335019,0.4330218455464053
2003.11.24.03.31.24,2436.294921875,4650.911328124998,0.03225806451612903,25.0,2003-11-24 03:31:24,0.633660162468433,1.2096635761723966
2003.11.24.03.41.24,3236.2001953125,4502.05625,0.06451612903225806,7.0,2003-11-24 03:41:24,0.841708909348253,1.1709476012951245
2003.11.24.03.51.24,3390.86328125,3989.7460937499995,0.03225806451612903,8.0,2003-11-24 03:51:24,0.8819354990287834,1.0376999661550554
2003.11.24.04.01.24,3835.8125,5523.0218749999985,0.06451612903225806,11.0,2003-11-24 04:01:24,0.997663111360027,1.4364923175786066
2003.11.24.04.11.24,2647.22265625,3008.43359375,0.0,,2003-11-24 04:11:24,0.6885207219323495,0.7824686997762932
2003.11.24.04.21.24,3362.21875,4674.036718749999,0.03225806451612903,16.0,2003-11-24 04:21:24,0.8744852933239101,1.2156782990407209
2003.11.24.04.31.24,2203.376953125,3392.7570312499993,0.0,,2003-11-24 04:31:24,0.5730801248897499,0.8824280477435961
2003.11.24.04.41.24,3648.1494140625,4085.1812499999996,0.03225806451612903,20.0,2003-11-24 04:41:24,0.9488534945698867,1.06252186110365
2003.11.24.04.51.24,4005.79296875,6790.199218749998,0.06451612903225806,22.0,2003-11-24 04:51:24,1.041873625644435,1.7660746658843591
2003.11.24.05.01.24,2016.171875,2634.2414062499993,0.0,,2003-11-24 05:01:24,0.5243896321441883,0.6851444061545728
2003.11.24.05.11.24,1990.3203125,2371.184375,0.0,,2003-11-24 05:11:24,0.5176658545149981,0.6167254476517767
2003.11.24.05.21.24,2351.234375,2840.6374999999994,0.0,,2003-11-24 05:21:24,0.6115366176264216,0.7388263233659018
2003.11.24.05.31.24,2033.365234375,2595.6832031249996,0.0,,2003-11-24 05:31:24,0.5288614827387609,0.6751157363751873
2003.11.24.05.41.24,2831.75,3749.715624999999,0.03225806451612903,25.0,2003-11-24 05:41:24,0.7365147581102456,0.9752700261425206
2003.11.24.05.51.24,3219.3359375,4322.298437499999,0.03225806451612903,11.0,2003-11-24 05:51:24,0.8373226553486125,1.1241940807541642
2003.11.24.06.01.24,2499.3193359375,2948.6525390624997,0.0,,2003-11-24 06:01:24,0.6500522913916368,0.7669201418058722
2003.11.24.06.11.24,2445.2412109375,2936.9697265624995,0.0,,2003-11-24 06:11:24,0.635987018273095,0.7638815388845391
2003.11.24.06.21.24,2641.3515625,3335.3601562499994,0.0,,2003-11-24 06:21:24,0.686993698998431,0.8674995951941448
2003.11.24.06.31.24,3065.9462890625,4095.005419921875,0.06451612903225806,17.0,2003-11-24 06:31:24,0.7974272762312606,1.0650770464602823
2003.11.24.06.41.24,1554.359375,2394.085937499999,0.0,,2003-11-24 06:41:24,0.40427601980913486,0.6226819546757137
2003.11.24.06.51.24,3616.5859375,4999.879687499999,0.06451612903225806,15.0,2003-11-24 06:51:24,0.9406440953271752,1.300427360684874
2003.11.24.07.01.24,3341.339111328125,4524.128466796874,0.03225806451612903,4.0,2003-11-24 07:01:24,0.8690546719675597,1.176688402359875
2003.11.24.08.01.24,3154.4677734375,5388.149999999998,0.03225806451612903,14.0,2003-11-24 08:01:24,0.8204509822971255,1.401413258201366
2003.11.24.08.11.24,1520.841796875,2225.6425781249995,0.0,,2003-11-24 08:11:24,0.39555837490927587,0.5788712298287623
2003.11.24.08.21.24,2436.7109375,4225.019531249998,0.03225806451612903,19.0,2003-11-24 08:21:24,0.6337683646922936,1.0988926416772864
2003.11.24.08.31.24,1947.4765625,2369.8847656249995,0.0,,2003-11-24 08:31:24,0.5065225494323511,0.6163874300003365
2003.11.24.08.41.24,3471.970703125,7126.590624999997,0.06451612903225806,6.0,2003-11-24 08:41:24,0.9030308687482895,1.853567288892952
2003.11.24.08.51.24,3325.658203125,3592.355859375,0.0,,2003-11-24 08:51:24,0.8649761974157194,0.9343420523752103
2003.11.24.09.01.24,1917.025390625,2855.582421874999,0.0,,2003-11-24 09:01:24,0.4986024514407596,0.7427133739599662
2003.11.24.09.11.24,3441.015625,6325.656249999997,0.03225806451612903,12.0,2003-11-24 09:11:24,0.8949797089080783,1.6452508812067843
2003.11.24.09.21.24,1961.6484375,2840.890624999999,0.0,,2003-11-24 09:21:24,0.5102085369268663,0.7388921590852083
2003.11.24.10.02.30,3271.25,4998.759374999999,0.03225806451612903,8.0,2003-11-24 10:02:30,0.8508250737064151,1.3001359766679426
2003.11.24.10.11.24,3105.022216796875,4014.799609374999,0.03225806451612903,9.0,2003-11-24 10:11:24,0.8075906019002698,1.0442161783914314
2003.11.24.10.21.24,2780.34375,3729.231249999999,0.03225806451612903,12.0,2003-11-24 10:21:24,0.7231444175843853,0.9699422095986292
2003.11.24.10.31.24,1713.68359375,2257.0765625,0.0,,2003-11-24 10:31:24,0.44571493158939796,0.5870469492243284
2003.11.24.10.41.24,3564.125,4971.493749999999,0.03225806451612903,8.0,2003-11-24 10:41:24,0.9269994393042038,1.293044413075959
2003.11.24.10.51.24,3094.671630859375,5713.552978515624,0.06451612903225806,24.0,2003-11-24 10:51:24,0.804898500091121,1.4860478820240164
2003.11.24.12.53.55,3671.6005859375,4659.1796875,0.06451612903225806,7.0,2003-11-24 12:53:55,0.9549529504473184,1.211814108071416
2003.11.24.12.57.32,2549.3330078125,2622.096875,0.0,,2003-11-24 12:57:32,0.6630604338629782,0.6819857140045047
2003.11.24.13.07.32,2419.79296875,3136.697875976562,0.0,,2003-11-24 13:07:32,0.6293681409219668,0.815829178914028
2003.11.24.13.17.32,1915.3125,2439.5695312499993,0.0,,2003-11-24 13:17:32,0.4981569427537847,0.6345118612877968
2003.11.24.13.27.32,1568.96875,2154.7906249999996,0.0,,2003-11-24 13:27:32,0.4080757974357851,0.5604432227244989
2003.11.24.13.37.32,2179.9266357421875,4157.924999999998,0.03225806451612903,2.0,2003-11-24 13:37:32,0.56698089125867,1.0814419089310645
2003.11.24.13.47.32,3949.41796875,5407.062499999999,0.06451612903225806,1.0,2003-11-24 13:47:32,1.0272109543321846,1.40633224305623
2003.11.24.13.57.32,3189.9375,4273.639062499999,0.03225806451612903,25.0,2003-11-24 13:57:32,0.8296763648624708,1.1115381797007802
2003.11.24.14.07.32,2888.3828125,4217.578125,0.06451612903225806,9.0,2003-11-24 14:07:32,0.7512444843217898,1.0969571934476696
2003.11.24.14.17.32,2087.625,3211.299999999999,0.0,,2003-11-24 14:17:32,0.5429739990818051,0.8352325744572899
2003.11.24.14.27.32,1744.0625,2118.965625,0.0,,2003-11-24 14:27:32,0.4536162338895207,0.5511254364759602
2003.11.24.14.37.32,1706.625,2770.649999999999,0.0,,2003-11-24 14:37:32,0.44387904972539877,0.7206231533709372
2003.11.24.14.47.32,2751.8671875,3161.2281249999996,0.0,,2003-11-24 14:47:32,0.7157378991623853,0.8222092938344416
2003.11.24.14.57.32,3963.890625,6534.246874999998,0.06451612903225806,17.0,2003-11-24 14:57:32,1.0309751725425427,1.699503577848769
2003.11.24.15.07.32,2167.6279296875,2977.7656249999995,0.0,,2003-11-24 15:07:32,0.5637820995168364,0.7744922147102954
2003.11.24.15.17.32,1921.21875,3416.4008056640614,0.0,,2003-11-24 15:17:32,0.4996931095376069,0.8885775979487294
2003.11.24.15.27.32,3059.8837890625,4401.4124999999985,0.03225806451612903,17.0,2003-11-24 15:27:32,0.795850470114533,1.1447709941841302
2003.11.24.15.37.32,2502.3125,7677.365624999995,0.03225806451612903,25.0,2003-11-24 15:37:32,0.6508307886126049,1.9968193118109954
2003.11.24.15.47.32,3234.05078125,4341.365624999999,0.06451612903225806,6.0,2003-11-24 15:47:32,0.8411498645249739,1.1291532985486041
2003.11.24.15.57.32,2764.2294921875,8055.843945312495,0.03225806451612903,2.0,2003-11-24 15:57:32,0.7189532323826905,2.0952583931334754
