record_id,dt,s_q95,s_q99,hit_rate,first_hit_win,HI_q95,HI_q99
2004.03.05.22.22.46,2004.03.05.22.22.46,933.875,1353.72216796875,0.0,,0.41508230890749687,0.6016930778741598
2004.03.05.22.32.46,2004.03.05.22.32.46,640.71875,692.5,0.0,,0.28478224399445884,0.3077976162960156
2004.03.05.22.42.46,2004.03.05.22.42.46,610.25,872.3189697265625,0.0,,0.2712397044687993,0.3877223097929706
2004.03.05.22.52.46,2004.03.05.22.52.46,541.0654296875,619.1705322265625,0.0,,0.2404890245747176,0.2752046410109332
2004.03.05.23.02.46,2004.03.05.23.02.46,641.875,893.437744140625,0.0,,0.28529616600722746,0.3971090367586626
2004.03.05.23.12.46,2004.03.05.23.12.46,1063.076171875,1420.1610107421875,0.0,,0.47250875327684966,0.6312233557588238
2004.03.05.23.22.46,2004.03.05.23.22.46,591.1875,906.8753662109375,0.0,,0.26276693615018154,0.40308169819105094
2004.03.05.23.32.46,2004.03.05.23.32.46,705.625,765.6375122070312,0.0,,0.31363132563014584,0.340305272496947
2004.03.05.23.42.46,2004.03.05.23.42.46,660.709228515625,857.6398315429688,0.0,,0.2936674737933413,0.3811978278547901
2004.03.05.23.52.46,2004.03.05.23.52.46,755.015625,839.7406616210938,0.0,,0.3355841294458432,0.3732421284531577
2004.03.06.00.02.46,2004.03.06.00.02.46,703.4375,765.3551025390625,0.0,,0.31265904074112416,0.3401797489985791
2004.03.06.00.12.46,2004.03.06.00.12.46,582.3291015625,716.5626220703125,0.0,,0.25882961640539764,0.31849280433222366
2004.03.06.00.22.46,2004.03.06.00.22.46,841.8680419921875,921.9833374023438,0.0,,0.3741876917848221,0.40979678486221877
2004.03.06.00.32.46,2004.03.06.00.32.46,759.84375,917.151611328125,0.0,,0.3377301010937554,0.40764921263371356
2004.03.06.00.42.46,2004.03.06.00.42.46,882.40625,1181.7689208984375,0.0,,0.3922058344472289,0.5252644864480197
2004.03.06.00.52.46,2004.03.06.00.52.46,724.961181640625,824.9632568359375,0.0,,0.32222573807382987,0.3666739696547282
2004.03.06.01.02.46,2004.03.06.01.02.46,576.140625,612.9000244140625,0.0,,0.25607900509212506,0.27241756901432235
2004.03.06.01.12.46,2004.03.06.01.12.46,658.7050170898438,970.26806640625,0.0,,0.29277665574365364,0.4312580476649645
2004.03.06.01.22.46,2004.03.06.01.22.46,554.28125,816.890869140625,0.0,,0.24636310109397241,0.3630860105349672
2004.03.06.01.32.46,2004.03.06.01.32.46,609.9921875,762.9281616210938,0.0,,0.271125113749736,0.3391010390643668
2004.03.06.01.42.46,2004.03.06.01.42.46,801.84375,920.2604370117188,0.0,,0.3563979709629722,0.40903100199817566
2004.03.06.01.52.46,2004.03.06.01.52.46,564.578125,612.765625,0.0,,0.2509397849644389,0.27235783209117426
2004.03.06.02.02.46,2004.03.06.02.02.46,564.554931640625,678.0330810546875,0.0,,0.2509294761402807,0.30136746009888227
2004.03.06.02.12.46,2004.03.06.02.12.46,780.640625,858.7844848632812,0.0,,0.34697375243152606,0.38170659545547964
2004.03.06.02.22.46,2004.03.06.02.22.46,815.734375,931.8629150390625,0.0,,0.3625719800082601,0.41418799128329237
2004.03.06.02.32.46,2004.03.06.02.32.46,532.18505859375,640.2486572265625,0.0,,0.23654193857546807,0.2845733004058638
2004.03.06.02.42.46,2004.03.06.02.42.46,691.79833984375,928.6902465820312,0.0,,0.3074857472367468,0.41277782552391074
2004.03.06.02.52.46,2004.03.06.02.52.46,641.056640625,960.2573852539062,0.0,,0.2849324272853524,0.42680856925891275
2004.03.06.03.02.46,2004.03.06.03.02.46,504.875,534.05859375,0.0,,0.22440335238621065,0.23737467453956992
2004.03.06.03.12.46,2004.03.06.03.12.46,681.43603515625,788.875,0.0,,0.30287998163076046,0.3506337105494864
2004.03.06.03.22.46,2004.03.06.03.22.46,911.09375,1142.5908203125,0.0,,0.4049566562775422,0.5078508749370347
2004.03.06.03.32.46,2004.03.06.03.32.46,684.90625,801.0438842773438,0.0,,0.3044223987526974,0.35604245217193903
2004.03.06.03.42.46,2004.03.06.03.42.46,621.75,743.3500366210938,0.0,,0.2763511450282277,0.33039908930762246
2004.03.06.03.52.46,2004.03.06.03.52.46,551.25,819.0377807617188,0.0,,0.2450157920334709,0.36404025498171216
2004.03.06.04.02.46,2004.03.06.04.02.46,753.8125,905.9313354492188,0.0,,0.33504937275688124,0.40266210191932944
2004.03.06.04.12.46,2004.03.06.04.12.46,523.875,599.9750366210938,0.0,,0.23284834113657066,0.2666727597243138
2004.03.06.04.22.46,2004.03.06.04.22.46,590.507080078125,646.341796875,0.0,,0.26246450780356284,0.28728153702614945
2004.03.06.04.32.46,2004.03.06.04.32.46,625.662109375,696.5785522460938,0.0,,0.27808997237886207,0.30961042302422703
2004.03.06.04.42.46,2004.03.06.04.42.46,752.75,847.2874755859375,0.0,,0.33457712009649926,0.376596484191798
2004.03.06.04.52.46,2004.03.06.04.52.46,563.3316040039062,622.0594482421875,0.0,,0.25038573992290736,0.27648868644528524
2004.03.06.05.02.46,2004.03.06.05.02.46,636.21875,737.0250854492188,0.0,,0.2827821150798999,0.3275878187027245
2004.03.06.05.12.46,2004.03.06.05.12.46,596.5113525390625,616.8308715820312,0.0,,0.26513324535023197,0.2741647248097371
2004.03.06.05.22.46,2004.03.06.05.22.46,702.18359375,741.0101928710938,0.0,,0.31210171315295276,0.32935909172097244
2004.03.06.05.32.46,2004.03.06.05.32.46,648.869140625,743.3434448242188,0.0,,0.28840487331757275,0.3303961594312828
2004.03.06.05.42.46,2004.03.06.05.42.46,671.496826171875,746.003173828125,0.0,,0.2984622706802066,0.33157833740586146
2004.03.06.05.52.46,2004.03.06.05.52.46,473.5546875,533.5046997070312,0.0,,0.2104823162430391,0.23712848354158245
2004.03.06.06.02.46,2004.03.06.06.02.46,669.222412109375,747.2116088867188,0.0,,0.2974513548290764,0.3321154542729859
2004.03.06.06.12.46,2004.03.06.06.12.46,689.4052734375,756.456298828125,0.0,,0.3064220936115023,0.3362244701969723
2004.03.06.06.22.46,2004.03.06.06.22.46,760.62109375,1213.1505126953125,0.0,,0.3380756094739613,0.5392127595897566
2004.03.06.06.32.46,2004.03.06.06.32.46,772.2353515625,840.6705932617188,0.0,,0.34323783455661094,0.3736554580449304
2004.03.06.06.42.46,2004.03.06.06.42.46,658.0,767.78759765625,0.0,,0.29246329461773035,0.34126092762489246
2004.03.06.06.52.46,2004.03.06.06.52.46,689.529052734375,741.0098266601562,0.0,,0.3064771101783253,0.3293589289500647
2004.03.06.07.02.46,2004.03.06.07.02.46,691.5,783.4039306640625,0.0,,0.3073531432038914,0.34820196744451626
2004.03.06.07.12.46,2004.03.06.07.12.46,756.58203125,876.0234985351562,0.0,,0.3362803548753034,0.3893688731673895
2004.03.06.07.22.46,2004.03.06.07.22.46,605.4453125,917.2675170898438,0.0,,0.26910415015898376,0.4077007296260197
2004.03.06.07.32.46,2004.03.06.07.32.46,640.91015625,686.6961059570312,0.0,,0.28486731892224826,0.305217941564376
2004.03.06.07.42.46,2004.03.06.07.42.46,601.5799560546875,1011.9115600585938,0.0,,0.2673861032275735,0.4497674600554767
2004.03.06.07.52.46,2004.03.06.07.52.46,583.3984375,760.9142456054688,0.0,,0.25930490745605783,0.33820590758562347
2004.03.06.08.02.46,2004.03.06.08.02.46,821.6171875,1076.2705078125,0.0,,0.36518673187052203,0.4783732805695159
2004.03.06.08.12.46,2004.03.06.08.12.46,648.8958740234375,756.6220092773438,0.0,,0.2884167555938393,0.3362981240327339
2004.03.06.08.22.46,2004.03.06.08.22.46,842.01171875,1144.715087890625,0.0,,0.37425155223763334,0.5087950547159832
2004.03.06.08.32.46,2004.03.06.08.32.46,592.095703125,772.5689086914062,0.0,,0.26317060800142716,0.343386091725096
2004.03.06.08.42.46,2004.03.06.08.42.46,583.61328125,629.6304931640625,0.0,,0.2594003997219439,0.2798538121923223
2004.03.06.08.52.46,2004.03.06.08.52.46,743.0,1183.122314453125,0.0,,0.33024350744828823,0.5258660334661327
2004.03.06.09.02.46,2004.03.06.09.02.46,781.875,907.7876586914062,0.0,,0.3475223989046169,0.4034871876507666
2004.03.06.09.12.46,2004.03.06.09.12.46,823.71875,934.2821044921875,0.0,,0.36612081985318934,0.4152632558999571
2004.03.06.09.22.46,2004.03.06.09.22.46,564.77734375,734.7431030273438,0.0,,0.2510283323382605,0.3265735389195007
2004.03.06.09.32.46,2004.03.06.09.32.46,739.66796875,765.4093627929688,0.0,,0.32876250921554623,0.3402038662214123
2004.03.06.09.42.46,2004.03.06.09.42.46,617.40625,753.33447265625,0.0,,0.27442046503431317,0.33483690246528475
2004.03.06.09.52.46,2004.03.06.09.52.46,563.390625,608.203125,0.0,,0.2504119731675414,0.27032992360835756
2004.03.06.10.02.46,2004.03.06.10.02.46,489.953125,670.7892456054688,0.0,,0.2177709804646697,0.29814777015792904
2004.03.06.10.12.46,2004.03.06.10.12.46,702.66796875,1089.03662109375,0.0,,0.31231700480695046,0.484047474414041
2004.03.06.10.22.46,2004.03.06.10.22.46,805.9140625,1624.4281005859375,0.0,,0.35820711534575905,0.7220145808008893
2004.03.06.10.32.46,2004.03.06.10.32.46,712.4375,832.2125854492188,0.0,,0.31665929857024205,0.36989610115929783
2004.03.06.10.42.46,2004.03.06.10.42.46,661.75,896.8002319335938,0.0,,0.29413006871319614,0.39860357210523334
2004.03.06.10.52.46,2004.03.06.10.52.46,644.0,926.90673828125,0.0,,0.2862406713279914,0.4119851040746333
2004.03.06.11.02.46,2004.03.06.11.02.46,668.91650390625,787.3500366210938,0.0,,0.2973153868641273,0.3499559053610877
2004.03.06.11.12.46,2004.03.06.11.12.46,676.34375,843.6064453125,0.0,,0.30061659790138384,0.3749603652839604
2004.04.16.17.32.55,2004.04.16.17.32.55,1126.57080078125,1439.8409423828125,0.0,,0.5007304073200899,0.6399705558279255
2004.04.16.17.42.55,2004.04.16.17.42.55,1299.4921875,3696.280517578125,0.03225806451612903,20.0,0.577589310769379,1.6428972310064256
2004.04.16.17.52.55,2004.04.16.17.52.55,894.046875,1872.7447509765625,0.03225806451612903,6.0,0.3973797790352373,0.8323846502259369
2004.04.16.18.02.55,2004.04.16.18.02.55,1053.625,1884.4100341796875,0.0,,0.46830796168937106,0.8375695547217344
2004.04.16.18.12.55,2004.04.16.18.12.55,1804.751953125,3878.216552734375,0.06451612903225806,12.0,0.8021636811226766,1.723762903121143
2004.04.16.18.22.55,2004.04.16.18.22.55,822.80859375,1139.742431640625,0.0,,0.36571627989043565,0.506584842816475
2004.04.16.18.32.55,2004.04.16.18.32.55,819.8125,870.7374877929688,0.0,,0.36438459683707913,0.38701938362780763
2004.04.16.18.42.55,2004.04.16.18.42.55,715.4609375,907.4454956054688,0.0,,0.31800313518471135,0.40333510536594913
2004.04.16.18.52.55,2004.04.16.18.52.55,1011.60888671875,1733.028564453125,0.0,,0.44963292990021275,0.7702845647820616
2004.04.16.19.02.55,2004.04.16.19.02.55,1191.46875,1380.331298828125,0.0,,0.5295757994818676,0.613520120545964
2004.04.16.19.12.55,2004.04.16.19.12.55,639.5625,744.534423828125,0.0,,0.2842683219816902,0.330925517551804
2004.04.16.19.22.55,2004.04.16.19.22.55,1265.40625,1437.15869140625,0.0,,0.5624390287308014,0.6387783674425196
2004.04.16.19.32.55,2004.04.16.19.32.55,761.1875,1105.4627685546875,0.0,,0.3383273618112973,0.49134845496769214
2004.04.16.19.42.55,2004.04.16.19.42.55,878.453125,1056.144775390625,0.0,,0.3904487767549254,0.46942793404870065
2004.04.16.19.52.55,2004.04.16.19.52.55,829.0859375,1858.556396484375,0.0,,0.36850639027732474,0.8260783084326399
2004.04.16.20.02.55,2004.04.16.20.02.55,1357.6328125,2602.739990234375,0.03225806451612903,24.0,0.6034312541411632,1.1568478914548095
2004.04.16.20.12.55,2004.04.16.20.12.55,878.578125,951.4750366210938,0.0,,0.3905043358914409,0.42290505160597375
2004.04.16.20.22.55,2004.04.16.20.22.55,1123.84375,1597.5064697265625,0.0,,0.49951830662696795,0.7100486402877964
2004.04.16.20.32.55,2004.04.16.20.32.55,1118.77734375,1936.863037109375,0.0,,0.497266425375073,0.8608835031250929
2004.04.16.20.42.55,2004.04.16.20.42.55,893.1484375,1015.0305786132812,0.0,,0.39698044774153196,0.4511537798768714
2004.04.16.20.52.55,2004.04.16.20.52.55,1120.53125,1495.0499267578125,0.0,,0.4980459895093065,0.664509463826119
2004.04.16.21.02.55,2004.04.16.21.02.55,725.4921875,1164.33837890625,0.0,,0.3224617558900823,0.5175170795513513
2004.04.16.21.12.55,2004.04.16.21.12.55,1333.453125,1979.52392578125,0.0,,0.5926840336714411,0.8798451202258479
2004.04.16.21.22.55,2004.04.16.21.22.55,1101.4921875,1262.3453369140625,0.0,,0.4895836385287854,0.5610785352267713
2004.04.16.21.32.55,2004.04.16.21.32.55,1630.1566162109375,2512.055908203125,0.06451612903225806,5.0,0.7245607518540149,1.1165412571079343
2004.04.16.21.42.55,2004.04.16.21.42.55,1001.62890625,1252.5673828125,0.0,,0.44519709712192823,0.5567324977326013
2004.04.16.21.52.55,2004.04.16.21.52.55,1091.21875,1173.987548828125,0.0,,0.4850173719964156,0.521805875942959
2004.04.16.22.02.55,2004.04.16.22.02.55,1231.9375,1541.675048828125,0.0,,0.5475630699287692,0.6852330760033796
2004.04.16.22.12.55,2004.04.16.22.12.55,1240.29296875,1572.113525390625,0.0,,0.5512768509602289,0.6987621598006643
2004.04.16.22.22.55,2004.04.16.22.22.55,1623.90625,2746.138671875,0.03225806451612903,23.0,0.7217826322573309,1.2205847468901534
2004.04.16.22.32.55,2004.04.16.22.32.55,794.28125,833.5938110351562,0.0,,0.35303664320378286,0.37051001876640055
2004.04.16.22.42.55,2004.04.16.22.42.55,1389.15625,1601.5526123046875,0.0,,0.6174425738811724,0.7118470417906709
2004.04.16.22.52.55,2004.04.16.22.52.55,1032.4296875,1498.80517578125,0.0,,0.4588872156039571,0.6661785709712627
2004.04.16.23.02.55,2004.04.16.23.02.55,1293.857421875,1730.929443359375,0.0,,0.57508480906864,0.7693515619387795
2004.04.16.23.12.55,2004.04.16.23.12.55,887.984375,1131.703369140625,0.0,,0.3946851609142343,0.5030116958493202
2004.04.16.23.22.55,2004.04.16.23.22.55,1211.9375,1972.36328125,0.03225806451612903,27.0,0.5386736080862851,0.8766624064094409
2004.04.16.23.32.55,2004.04.16.23.32.55,1578.23193359375,1673.38916015625,0.0,,0.7014816276135853,0.7437764543417837
2004.04.16.23.42.55,2004.04.16.23.42.55,1616.96484375,2844.101318359375,0.03225806451612903,8.0,0.718697363957703,1.2641265072857344
2004.04.16.23.52.55,2004.04.16.23.52.55,1967.62890625,3402.98388671875,0.06451612903225806,5.0,0.8745581041139153,1.512534770578746
2004.04.17.00.02.55,2004.04.17.00.02.55,1237.3125,1808.5313720703125,0.0,,0.549952112798937,0.8038435311477324
2004.04.17.00.12.55,2004.04.17.00.12.55,2845.8359375,3211.026611328125,0.0967741935483871,6.0,1.2648974988188257,1.4272149268301364
2004.04.17.00.22.55,2004.04.17.00.22.55,1848.01513671875,2978.818359375,0.03225806451612903,21.0,0.821393002109728,1.3240046070677733
2004.04.17.00.32.55,2004.04.17.00.32.55,2429.9296875,2657.734619140625,0.0967741935483871,1.0,1.0800383618475409,1.181291524214994
2004.04.17.00.42.55,2004.04.17.00.42.55,3111.546630859375,3953.8984375,0.12903225806451613,0.0,1.382998752306735,1.7574014644607086
2004.04.17.00.52.55,2004.04.17.00.52.55,1720.796875,2129.812744140625,0.03225806451612903,11.0,0.7648479079489281,0.946644456033733
2004.04.17.01.02.55,2004.04.17.01.02.55,2271.52880859375,2971.0380859375,0.06451612903225806,0.0,1.0096334334048873,1.3205464848754358
2004.04.17.01.12.55,2004.04.17.01.12.55,3516.4375,3916.50048828125,0.16129032258064516,4.0,1.5629618488865276,1.7407790823323466
2004.04.17.01.22.55,2004.04.17.01.22.55,4374.34375,4806.45654296875,0.22580645161290322,2.0,1.9442780925767134,2.1363406018139623
2004.04.17.01.32.55,2004.04.17.01.32.55,3423.46875,3888.646484375,0.25806451612903225,7.0,1.5216397411031048,1.7283987270880958
2004.04.17.01.42.55,2004.04.17.01.42.55,3403.59375,4557.16943359375,0.16129032258064516,1.0,1.5128058383971363,2.02553918948335
2004.04.17.01.52.55,2004.04.17.01.52.55,3213.64599609375,4048.1796875,0.22580645161290322,0.0,1.4283791728763768,1.7993069431775441
2004.04.17.02.02.55,2004.04.17.02.02.55,3986.59375,4221.2939453125,0.3548387096774194,0.0,1.7719336511055508,1.8762515726382538
2004.04.17.02.12.55,2004.04.17.02.12.55,3687.015625,4543.71044921875,0.45161290322580644,0.0,1.6387792355540276,2.0195570330813424
2004.04.17.02.22.55,2004.04.17.02.22.55,5066.84375,6010.1884765625,0.2903225806451613,1.0,2.252075708872729,2.671367056427031
2004.04.17.02.32.55,2004.04.17.02.32.55,4553.212890625,5818.31103515625,0.3870967741935484,0.0,2.0237806125959072,2.5860826967363133
2004.04.17.02.42.55,2004.04.17.02.42.55,4851.9560546875,5529.337890625,0.25806451612903225,4.0,2.156563910477737,2.457641909645652
2004.04.17.02.52.55,2004.04.17.02.52.55,4707.5068359375,5116.8671875,0.45161290322580644,0.0,2.092360119564998,2.274309780817036
2004.04.17.03.02.55,2004.04.17.03.02.55,4958.0,5048.5126953125,0.3225806451612903,1.0,2.2036975907518346,2.2439280483138777
2004.04.17.03.12.55,2004.04.17.03.12.55,4491.53125,6997.365234375,0.3548387096774194,4.0,1.9963647830600193,3.1101405624451055
2004.04.17.03.22.55,2004.04.17.03.22.55,2659.900390625,3111.55224609375,0.1935483870967742,3.0,1.1822541513634885,1.3830012481273206
2004.04.17.03.32.55,2004.04.17.03.32.55,5620.25,6167.92529296875,0.3548387096774194,0.0,2.498049896011093,2.7414768269569456
2004.04.17.03.42.55,2004.04.17.03.42.55,4117.04296875,4710.00146484375,0.41935483870967744,0.0,1.8299148187285508,2.0934689149886614
2004.04.17.03.52.55,2004.04.17.03.52.55,4264.71875,4341.72509765625,0.25806451612903225,0.0,1.895552729852597,1.9297799793085622
2004.04.17.04.02.55,2004.04.17.04.02.55,3198.7890625,5552.33837890625,0.22580645161290322,1.0,1.4217756656624787,2.467865007792386
2004.04.17.04.12.55,2004.04.17.04.12.55,5130.90625,5837.48828125,0.3225806451612903,2.0,2.2805497663369363,2.594606466606029
2004.04.17.04.22.55,2004.04.17.04.22.55,4635.5,5261.94140625,0.5806451612903226,0.0,2.0603550185417765,2.3387913674123526
2004.04.17.04.32.55,2004.04.17.04.32.55,3856.08544921875,4497.1943359375,0.2903225806451613,3.0,1.713926223109432,1.998881872377625
2004.04.17.04.42.55,2004.04.17.04.42.55,4256.28125,5380.0380859375,0.3548387096774194,6.0,1.8918024881377988,2.3912821638026585
2004.04.17.04.52.55,2004.04.17.04.52.55,3699.09375,4343.494140625,0.45161290322580644,2.0,1.6441476371198405,1.930566271306983
2004.04.17.05.02.55,2004.04.17.05.02.55,4216.64453125,4341.83203125,0.3870967741935484,0.0,1.8741850331933287,1.9298275084136283
2004.04.17.05.12.55,2004.04.17.05.12.55,5064.40625,6097.3671875,0.6129032258064516,0.0,2.2509923057106764,2.7101156476448245
2004.04.17.05.22.55,2004.04.17.05.22.55,5047.4765625,5306.54345703125,0.5806451612903226,3.0,2.2434675151588546,2.358615778838176
2004.04.17.05.32.55,2004.04.17.05.32.55,5186.8515625,6377.7861328125,0.7419354838709677,0.0,2.3054159523736666,2.834754323358081
2004.04.17.05.42.55,2004.04.17.05.42.55,4815.15625,6214.4443359375,0.7419354838709677,1.0,2.140207387498717,2.7621532898279253
2004.04.17.05.52.55,2004.04.17.05.52.55,5363.5,5411.6435546875,0.7096774193548387,2.0,2.383931429608202,2.405329944226006
2004.04.17.06.02.55,2004.04.17.06.02.55,5584.548828125,5789.671875,0.967741935483871,0.0,2.4821816857553536,2.5733533606658243
2004.04.17.06.12.55,2004.04.17.06.12.55,6253.21875,7185.88818359375,0.9354838709677419,0.0,2.779387473541589,3.193933940620739
2004.04.17.06.22.55,2004.04.17.06.22.55,5977.38671875,6260.509765625,1.0,0.0,2.6567875577049995,2.7826281338011585
2004.04.17.06.32.55,2004.04.17.06.32.55,4991.298828125,5274.64404296875,1.0,0.0,2.218498023852666,2.344437347632866
2004.04.17.06.42.55,2004.04.17.06.42.55,5364.140625,5506.99365234375,1.0,0.0,2.3842161701828437,2.447710496965625
2004.04.17.06.52.55,2004.04.17.06.52.55,5082.0390625,5429.2861328125,0.9032258064516129,0.0,2.258829616405398,2.4131715954782678
2004.04.17.07.02.55,2004.04.17.07.02.55,4303.78515625,4361.52783203125,0.8064516129032258,0.0,1.912916696236715,1.9385817618887329
2004.04.17.07.12.55,2004.04.17.07.12.55,4353.0625,4849.04296875,0.8709677419354839,0.0,1.934819149584945,2.1552691221634728
2004.04.17.07.22.55,2004.04.17.07.22.55,3618.9375,3722.9375,0.9032258064516129,0.0,1.6085203408292592,1.6547455424101771
2004.04.17.07.32.55,2004.04.17.07.32.55,3670.40625,3894.92529296875,0.9354838709677419,0.0,1.631396815289527,1.7311894885586159
2004.04.17.07.42.55,2004.04.17.07.42.55,3656.65625,3884.564208984375,0.7419354838709677,0.0,1.6252853102728193,1.726584265522322
2004.04.17.07.52.55,2004.04.17.07.52.55,3703.6953125,4203.11767578125,0.8709677419354839,0.0,1.6461929078328181,1.868172709916416
2004.04.17.08.02.55,2004.04.17.08.02.55,3609.296875,3917.916015625,0.7419354838709677,0.0,1.6042353424254991,1.7414082461478095
2004.04.17.08.12.55,2004.04.17.08.12.55,3536.75,3634.56884765625,0.7741935483870968,0.0,1.5719902085703006,1.615468054256101
2004.04.17.08.22.55,2004.04.17.08.22.55,3351.96875,3662.681396484375,0.8709677419354839,1.0,1.489859915016224,1.6279633257612307
2004.04.17.08.32.55,2004.04.17.08.32.55,3252.78125,3406.214111328125,0.9354838709677419,0.0,1.445773740191154,1.5139705184991308
2004.04.17.08.42.55,2004.04.17.08.42.55,3378.46875,3444.819580078125,0.967741935483871,0.0,1.5016384519575154,1.5311296105673478
2004.04.17.08.52.55,2004.04.17.08.52.55,3637.09375,3836.43310546875,0.9032258064516129,0.0,1.6165903054081394,1.7051912851153819
2004.04.17.09.02.55,2004.04.17.09.02.55,3442.96875,3723.404541015625,0.8709677419354839,1.0,1.530306966399527,1.6549531295745408
2004.04.17.09.12.55,2004.04.17.09.12.55,3322.6875,3530.298828125,0.9032258064516129,0.0,1.476845187287462,1.5691228362591947
2004.04.17.09.22.55,2004.04.17.09.22.55,3610.9453125,3739.3125,0.9354838709677419,0.0,1.6049680285382977,1.662023789293711
2004.04.17.09.32.55,2004.04.17.09.32.55,3303.9375,3614.025146484375,0.9032258064516129,0.0,1.468511316810133,1.606336931872562
2004.04.17.09.42.55,2004.04.17.09.42.55,3474.5234375,3867.65966796875,0.9354838709677419,0.0,1.5443321759236652,1.7190706519061667
2004.04.17.09.52.55,2004.04.17.09.52.55,3264.78173828125,3414.106689453125,0.8064516129032258,1.0,1.4511076343245213,1.5174785571031812
2004.04.17.10.02.55,2004.04.17.10.02.55,3375.9375,3974.88818359375,0.9354838709677419,2.0,1.500513379443076,1.7667308418098997
2004.04.17.10.12.55,2004.04.17.10.12.55,3343.71875,3699.501953125,0.8387096774193549,0.0,1.4861930120061992,1.644329072425024
2004.04.17.10.22.55,2004.04.17.10.22.55,3470.15625,3966.856689453125,0.8709677419354839,0.0,1.542391078591654,1.7631610587748385
2004.04.17.10.32.55,2004.04.17.10.32.55,3402.4375,3598.143798828125,0.8709677419354839,0.0,1.5122919163843676,1.599278100172689
2004.04.17.10.42.55,2004.04.17.10.42.55,3187.220703125,3401.146728515625,0.8709677419354839,1.0,1.4166338412002684,1.5117182031914818
2004.04.17.10.52.55,2004.04.17.10.52.55,3561.8984375,3837.426513671875,0.8064516129032258,0.0,1.583168012348018,1.7056328283311664
2004.04.17.11.02.55,2004.04.17.11.02.55,3676.171875,3892.3251953125,0.7419354838709677,0.0,1.6339594804613058,1.7300338151135175
2004.04.17.11.12.55,2004.04.17.11.12.55,4067.21875,4482.97509765625,0.967741935483871,0.0,1.8077692941580652,1.992561803571107
2004.04.17.11.22.55,2004.04.17.11.22.55,4128.8232421875,4422.3564453125,0.967741935483871,0.0,1.835150833289385,1.9656184437234778
2004.04.17.11.32.55,2004.04.17.11.32.55,3744.8515625,4209.28466796875,0.9032258064516129,0.0,1.6644857535305553,1.8709137720031
2004.04.17.11.42.55,2004.04.17.11.42.55,4268.0859375,4502.1611328125,0.967741935483871,0.0,1.8970493540924838,2.001089479942609
2004.04.17.11.52.55,2004.04.17.11.52.55,4567.96875,4843.22509765625,0.9354838709677419,0.0,2.0303391950392635,2.152683235008854
2004.04.17.12.02.55,2004.04.17.12.02.55,4154.828125,4712.0537109375,0.967741935483871,0.0,1.8467093039633848,2.09438108315575
2004.04.17.12.12.55,2004.04.17.12.12.55,4806.833984375,4826.0068359375,0.9032258064516129,1.0,2.136508364362894,2.145030180981717
2004.04.17.12.22.55,2004.04.17.12.22.55,4797.974609375,5892.31787109375,0.8709677419354839,0.0,2.132570610562356,2.618976743943783
2004.04.17.12.32.55,2004.04.17.12.32.55,4451.0087890625,5596.099609375,1.0,0.0,1.9783536395466461,2.4873156972139916
2004.04.17.12.42.55,2004.04.17.12.42.55,5066.873046875,5656.43994140625,0.7741935483870968,1.0,2.2520887305453496,2.514135351171723
2004.04.17.12.52.55,2004.04.17.12.52.55,4999.5078125,5611.48193359375,1.0,0.0,2.2221466965210213,2.4941527264235566
2004.04.17.13.02.55,2004.04.17.13.02.55,4865.453125,5326.36279296875,0.8387096774193549,0.0,2.162562995054152,2.367424940366165
2004.04.17.13.12.55,2004.04.17.13.12.55,4338.015625,4509.3251953125,0.967741935483871,0.0,1.9281312185268886,2.0042737129541552
2004.04.17.13.22.55,2004.04.17.13.22.55,5292.046875,5579.736328125,0.9354838709677419,0.0,2.352172438197514,2.4800426589995057
2004.04.17.13.32.55,2004.04.17.13.32.55,4852.09375,5126.9423828125,0.8064516129032258,0.0,2.156625112339055,2.2787879340313384
2004.04.17.13.42.55,2004.04.17.13.42.55,5629.1015625,6393.5166015625,1.0,0.0,2.5019841773655984,2.8417460934439567
2004.04.17.13.52.55,2004.04.17.13.52.55,5235.439453125,5817.84423828125,0.8387096774193549,0.0,2.327011962359553,2.5858752180858877
2004.04.17.14.02.55,2004.04.17.14.02.55,5455.091796875,5571.54150390625,0.8709677419354839,0.0,2.4246415187784454,2.4764002801395835
2004.04.17.14.12.55,2004.04.17.14.12.55,4989.890625,5490.89111328125,0.967741935483871,0.0,2.217872115455358,2.4405533516374645
2004.04.17.14.22.55,2004.04.17.14.22.55,6012.71875,6395.2880859375,0.967741935483871,0.0,2.6724916948857165,2.842533470581763
2004.04.17.14.32.55,2004.04.17.14.32.55,5770.375,6203.900390625,0.9354838709677419,0.0,2.5647764189662396,2.75746678985169
2004.04.17.14.42.55,2004.04.17.14.42.55,5005.24951171875,5169.896484375,0.7741935483870968,0.0,2.2246987273268264,2.29787987637224
2004.04.17.14.52.55,2004.04.17.14.52.55,5552.328125,6821.21044921875,0.5806451612903226,0.0,2.4678604502069685,3.031844500394231
2004.04.17.15.02.55,2004.04.17.15.02.55,4989.46875,5738.46337890625,0.7741935483870968,0.0,2.217684603369618,2.5505925620640046
2004.04.17.15.12.55,2004.04.17.15.12.55,5699.0703125,6787.8447265625,0.5806451612903226,0.0,2.5330834040301644,3.017014334474249
2004.04.17.15.22.55,2004.04.17.15.22.55,4257.70703125,5202.25,0.5161290322580645,2.0,1.892436209538679,2.3122601435031727
